AAM,ea
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:13])[H:14])[H:12])([H:10])[H:11])=[O:6])([H:7])([H:8])[H:9],25.52107109010469
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([C:3][H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],63.2177092577629
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([O:6][H:14])[C:3]([H:10])([H:11])[C@:4]1([C:5][H:13])[H:12])([H:7])([H:8])[H:9],66.7489022311884
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]1([O+:6]=[C-:5][H:14])[C:3]([H:10])([H:11])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9],77.1167779494652
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:10])([H:12])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],62.383388613605696
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],60.03222296472821
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:4]([H:12])[C:3]1([H:10])[H:11])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:13])[H:14],51.9779662108916
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:3]([C@:4]1([H:12])[C-:2]=[O+:6][C:5]1([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],80.5463208753705
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]1([H:11])[C:3]([H:10])=[C:4]1[H:12])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:13])[H:14],91.950267575018
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[O:6][C:5]([C:4][H:12])([H:13])[H:14])([H:7])([H:8])[H:9],64.848843077751
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:12])[C:3]([H:10])([H:11])[C:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],60.1487656286736
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([C:3]([C:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9],67.8947407680339
